1733210786.093146,10.0.0.1:42358,19944344,51.12,,,82,81
1733210786.093159,10.0.0.1:42380,17927672,51.169,,,74,73
1733210786.093172,10.0.0.1:42346,16484920,51.016,,,80,80
1733210786.106274,10.0.0.1:42374,18180544,50.625,,,85,85
1733210786.106335,10.0.0.1:42368,19381912,50.69,,,88,87
1733210786.106354,10.0.0.1:42358,20073088,50.646,,,82,81
1733210786.106367,10.0.0.1:42380,18497224,50.696,,,74,73
1733210786.106380,10.0.0.1:42346,16641056,50.741,,,80,80
1733210786.119757,10.0.0.1:42374,18237128,50.627,,,85,85
1733210786.119821,10.0.0.1:42368,19393856,50.641,,,88,87
1733210786.119834,10.0.0.1:42358,19999056,50.577,,,82,81
1733210786.119853,10.0.0.1:42380,18562648,50.646,,,74,73
1733210786.119866,10.0.0.1:42346,16569648,50.578,,,81,80
1733210786.133271,10.0.0.1:42374,18408584,50.642,,,86,85
1733210786.133331,10.0.0.1:42368,19580640,50.633,,,89,87
1733210786.133343,10.0.0.1:42358,20432760,50.598,,,82,81
1733210786.133356,10.0.0.1:42380,18773600,50.702,,,74,73
1733210786.133383,10.0.0.1:42346,17028864,50.673,,,81,80
1733210786.146623,10.0.0.1:42374,18481464,50.642,,,86,85
1733210786.146684,10.0.0.1:42368,19776936,50.499,,,89,87
1733210786.146698,10.0.0.1:42358,20252536,50.588,,,83,81
1733210786.146710,10.0.0.1:42380,18802960,50.591,,,75,73
1733210786.146723,10.0.0.1:42346,17052680,50.732,,,81,80
1733210786.159841,10.0.0.1:42374,18367144,50.634,,,86,85
1733210786.159904,10.0.0.1:42368,19485472,50.681,,,89,87
1733210786.159917,10.0.0.1:42358,20242096,50.606,,,83,81
1733210786.159930,10.0.0.1:42380,18822328,50.663,,,75,73
1733210786.159942,10.0.0.1:42346,17104040,50.721,,,81,80
1733210786.174182,10.0.0.1:42374,18462344,50.738,,,86,85
1733210786.174253,10.0.0.1:42368,19516752,50.669,,,89,87
1733210786.174266,10.0.0.1:42358,20298272,50.658,,,83,81
1733210786.174279,10.0.0.1:42380,18783880,50.741,,,75,73
1733210786.174299,10.0.0.1:42346,17218280,50.734,,,82,80
1733210786.187554,10.0.0.1:42374,18572184,50.698,,,87,85
1733210786.187623,10.0.0.1:42368,19828200,50.746,,,90,87
1733210786.187636,10.0.0.1:42358,20397592,50.76,,,83,81
1733210786.187649,10.0.0.1:42380,18711840,50.788,,,75,73
1733210786.187663,10.0.0.1:42346,17191704,50.677,,,82,80
1733210786.201092,10.0.0.1:42374,18568456,50.592,,,87,85
1733210786.201161,10.0.0.1:42368,19860240,50.666,,,90,87
1733210786.201180,10.0.0.1:42358,20346464,50.58,,,84,81
1733210786.201193,10.0.0.1:42380,18892392,50.642,,,76,73
1733210786.201206,10.0.0.1:42346,17298040,50.649,,,82,80
1733210786.214434,10.0.0.1:42374,18786816,50.583,,,87,85
1733210786.214494,10.0.0.1:42368,19919904,50.784,,,90,87
1733210786.214507,10.0.0.1:42358,20493384,50.585,,,84,81
1733210786.214526,10.0.0.1:42380,19124528,50.609,,,76,73
1733210786.214538,10.0.0.1:42346,17253296,50.677,,,82,80
1733210786.227859,10.0.0.1:42374,18816968,50.627,,,88,85
1733210786.227921,10.0.0.1:42368,20043488,50.647,,,90,87
1733210786.227933,10.0.0.1:42358,20546208,50.533,,,84,81
1733210786.227946,10.0.0.1:42380,18882552,50.578,,,76,73
1733210786.227964,10.0.0.1:42346,17253296,50.573,,,83,80
1733210786.241132,10.0.0.1:42374,18832816,50.577,,,88,85
1733210786.241195,10.0.0.1:42368,20076256,50.616,,,91,87
1733210786.241207,10.0.0.1:42358,20605576,50.629,,,84,81
1733210786.241220,10.0.0.1:42380,19125648,50.635,,,76,73
1733210786.241233,10.0.0.1:42346,17239776,50.64,,,83,80
1733210786.255402,10.0.0.1:42374,18710736,50.558,,,88,85
1733210786.255481,10.0.0.1:42368,20043488,50.554,,,91,87
1733210786.255495,10.0.0.1:42358,20619352,50.553,,,85,81
1733210786.255507,10.0.0.1:42380,19160888,50.657,,,77,73
1733210786.255520,10.0.0.1:42346,17301440,50.653,,,83,80
1733210786.268818,10.0.0.1:42374,18831712,50.631,,,88,85
1733210786.268884,10.0.0.1:42368,19799784,50.748,,,91,87
1733210786.268897,10.0.0.1:42358,20598152,50.758,,,85,81
1733210786.268910,10.0.0.1:42380,19217736,50.705,,,77,73
1733210786.268923,10.0.0.1:42346,17192312,50.762,,,84,80
1733210786.283410,10.0.0.1:42374,18721704,50.692,,,89,85
1733210786.283490,10.0.0.1:42368,20040352,50.752,,,92,87
1733210786.283503,10.0.0.1:42358,20412720,50.925,,,85,81
1733210786.283528,10.0.0.1:42380,19065912,50.917,,,77,73
1733210786.283541,10.0.0.1:42346,17269800,50.934,,,84,80
1733210786.296682,10.0.0.1:42374,18841600,50.856,,,89,85
1733210786.296745,10.0.0.1:42368,19939576,50.878,,,92,87
1733210786.296762,10.0.0.1:42358,20449752,50.836,,,86,81
1733210786.296775,10.0.0.1:42380,19130736,50.914,,,78,73
1733210786.296788,10.0.0.1:42346,17315056,50.907,,,84,80
1733210786.311206,10.0.0.1:42374,18678424,50.937,,,89,85
1733210786.311278,10.0.0.1:42368,19730040,50.931,,,92,87
1733210786.311291,10.0.0.1:42358,20538208,50.933,,,86,81
1733210786.311308,10.0.0.1:42380,19269688,50.895,,,78,73
1733210786.311321,10.0.0.1:42346,17548440,50.95,,,84,80
1733210786.324433,10.0.0.1:42374,18662008,51.18,,,89,85
1733210786.324496,10.0.0.1:42368,20035744,51.101,,,92,87
1733210786.324509,10.0.0.1:42358,20561736,51.102,,,86,81
1733210786.324522,10.0.0.1:42380,19201720,51.138,,,78,73
1733210786.324540,10.0.0.1:42346,17236760,51.172,,,85,80
1733210786.338248,10.0.0.1:42374,18673944,51.256,,,90,85
1733210786.338326,10.0.0.1:42368,19199744,51.181,,,93,87
1733210786.338339,10.0.0.1:42358,19968928,51.21,,,86,81
1733210786.338351,10.0.0.1:42380,18510560,51.179,,,78,73
1733210786.338364,10.0.0.1:42346,16663736,51.324,,,85,80
1733210786.351564,10.0.0.1:42374,18182064,51.378,,,86,86
1733210786.351627,10.0.0.1:42368,19142264,51.412,,,89,89
1733210786.351640,10.0.0.1:42358,19852040,51.403,,,84,84
1733210786.351652,10.0.0.1:42380,18275856,51.381,,,75,75
1733210786.351665,10.0.0.1:42346,16454856,51.472,,,81,81
1733210786.366366,10.0.0.1:42374,18104888,51.508,,,86,86
1733210786.366464,10.0.0.1:42368,19079208,51.691,,,89,89
1733210786.366478,10.0.0.1:42358,19840960,51.628,,,83,83
1733210786.366491,10.0.0.1:42380,18526896,51.581,,,75,75
1733210786.366504,10.0.0.1:42346,16399136,51.589,,,81,81
1733210786.379640,10.0.0.1:42374,17732872,51.721,,,86,86
1733210786.379708,10.0.0.1:42368,18824112,51.734,,,89,89
1733210786.379722,10.0.0.1:42358,19511872,51.801,,,83,83
1733210786.379734,10.0.0.1:42380,18361312,51.783,,,75,75
1733210786.379747,10.0.0.1:42346,15988488,51.789,,,81,81
1733210786.393821,10.0.0.1:42374,17425928,51.734,,,86,86
1733210786.393889,10.0.0.1:42368,19656752,51.841,,,89,89
1733210786.393907,10.0.0.1:42358,20442488,51.782,,,83,83
1733210786.393920,10.0.0.1:42380,18854240,51.92,,,75,75
1733210786.393933,10.0.0.1:42346,15758368,51.926,,,81,81
1733210786.407075,10.0.0.1:42374,17563608,50.868,,,86,86
1733210786.407137,10.0.0.1:42368,19698336,50.878,,,89,89
1733210786.407150,10.0.0.1:42358,20235048,51.245,,,83,83
1733210786.407169,10.0.0.1:42380,18867560,51.063,,,71,71
1733210786.407182,10.0.0.1:42346,15642104,51.056,,,77,77
1733210786.422464,10.0.0.1:42374,17439640,50.704,,,86,86
1733210786.422545,10.0.0.1:42368,19902600,50.603,,,89,89
1733210786.422558,10.0.0.1:42358,20221552,50.681,,,83,83
1733210786.422571,10.0.0.1:42380,19094128,50.728,,,72,71
1733210786.422592,10.0.0.1:42346,15579904,50.793,,,77,77
1733210786.435951,10.0.0.1:42374,17250072,50.465,,,87,86
1733210786.436018,10.0.0.1:42368,20013656,50.557,,,89,89
1733210786.436031,10.0.0.1:42358,20417792,50.615,,,84,83
1733210786.436044,10.0.0.1:42380,19071904,50.711,,,72,71
1733210786.436057,10.0.0.1:42346,16381504,50.704,,,77,77
1733210786.450787,10.0.0.1:42374,17558672,50.481,,,87,86
1733210786.450848,10.0.0.1:42368,19829688,50.536,,,90,89
1733210786.450861,10.0.0.1:42358,20468440,50.649,,,84,83
1733210786.450874,10.0.0.1:42380,19177672,50.827,,,72,71
1733210786.450887,10.0.0.1:42346,16441888,50.541,,,78,77
1733210786.464530,10.0.0.1:42374,17933312,50.456,,,87,86
1733210786.464598,10.0.0.1:42368,19921088,50.654,,,90,89
1733210786.464613,10.0.0.1:42358,20451000,50.574,,,84,83
1733210786.464626,10.0.0.1:42380,19128656,50.701,,,72,71
1733210786.464639,10.0.0.1:42346,16442064,50.65,,,78,77
1733210786.477958,10.0.0.1:42374,17772112,50.538,,,88,86
1733210786.478026,10.0.0.1:42368,20011616,50.638,,,90,89
1733210786.478040,10.0.0.1:42358,20330728,50.557,,,84,83
1733210786.478053,10.0.0.1:42380,19307800,50.625,,,73,71
1733210786.478066,10.0.0.1:42346,16443024,50.599,,,78,77
1733210786.491485,10.0.0.1:42374,17743784,50.555,,,88,86
1733210786.491546,10.0.0.1:42368,20104368,50.707,,,91,89
1733210786.491574,10.0.0.1:42358,20668080,50.602,,,85,83
1733210786.491587,10.0.0.1:42380,19401384,50.694,,,73,71
1733210786.491599,10.0.0.1:42346,16522056,50.665,,,78,77
1733210786.506301,10.0.0.1:42374,18006688,50.617,,,88,86
1733210786.506362,10.0.0.1:42368,20100000,50.662,,,91,89
1733210786.506375,10.0.0.1:42358,20693512,50.642,,,85,83
1733210786.506393,10.0.0.1:42380,19317648,50.816,,,73,71
1733210786.506406,10.0.0.1:42346,16603152,50.73,,,79,77
1733210786.521319,10.0.0.1:42374,17909072,50.462,,,88,86
1733210786.521383,10.0.0.1:42368,20143296,50.596,,,91,89
1733210786.521398,10.0.0.1:42358,20590520,50.557,,,85,83
1733210786.521420,10.0.0.1:42380,19267080,50.585,,,74,71
1733210786.521439,10.0.0.1:42346,16689664,50.733,,,79,77
1733210786.534726,10.0.0.1:42374,17907360,50.669,,,89,86
1733210786.534788,10.0.0.1:42368,20262096,50.653,,,91,89
1733210786.534801,10.0.0.1:42358,20622176,50.785,,,85,83
1733210786.534813,10.0.0.1:42380,19505496,50.733,,,74,71
1733210786.534826,10.0.0.1:42346,16738888,50.773,,,79,77
1733210786.549120,10.0.0.1:42374,17847952,50.767,,,89,86
1733210786.549185,10.0.0.1:42368,20179600,50.883,,,92,89
1733210786.549198,10.0.0.1:42358,21002456,50.797,,,86,83
1733210786.549211,10.0.0.1:42380,19561800,50.876,,,74,71
1733210786.549224,10.0.0.1:42346,16763112,50.896,,,80,77
1733210786.564398,10.0.0.1:42374,18050728,50.585,,,89,86
1733210786.564466,10.0.0.1:42368,20284816,50.702,,,92,89
1733210786.564478,10.0.0.1:42358,20861328,50.64,,,86,83
1733210786.564491,10.0.0.1:42380,19617272,50.808,,,74,71
1733210786.564504,10.0.0.1:42346,16811776,50.623,,,80,77
1733210786.578988,10.0.0.1:42374,18048232,50.732,,,89,86
1733210786.579065,10.0.0.1:42368,20341840,50.526,,,92,89
1733210786.579081,10.0.0.1:42358,20937264,50.602,,,86,83
1733210786.579093,10.0.0.1:42380,19674520,50.695,,,75,71
1733210786.579106,10.0.0.1:42346,16883968,50.743,,,80,77
1733210786.593237,10.0.0.1:42374,18130096,50.667,,,90,86
1733210786.593298,10.0.0.1:42368,20316464,50.666,,,92,89
1733210786.593315,10.0.0.1:42358,20888256,50.638,,,87,83
1733210786.593328,10.0.0.1:42380,19609448,50.731,,,75,71
1733210786.593341,10.0.0.1:42346,16839488,50.651,,,80,77
1733210786.606733,10.0.0.1:42374,18059240,50.774,,,90,86
1733210786.606801,10.0.0.1:42368,20379608,50.831,,,93,89
1733210786.606814,10.0.0.1:42358,20929240,50.869,,,87,83
1733210786.606832,10.0.0.1:42380,19462512,50.973,,,75,71
1733210786.606845,10.0.0.1:42346,16719904,50.796,,,81,77
1733210786.620380,10.0.0.1:42374,18327680,50.897,,,90,86
1733210786.620442,10.0.0.1:42368,20328288,50.915,,,93,89
1733210786.620455,10.0.0.1:42358,20961008,50.881,,,87,83
1733210786.620468,10.0.0.1:42380,19607920,51.142,,,75,71
1733210786.620494,10.0.0.1:42346,16623664,50.942,,,81,77
1733210786.633564,10.0.0.1:42374,18138832,50.757,,,91,86
1733210786.633626,10.0.0.1:42368,20395152,50.755,,,93,89
1733210786.633638,10.0.0.1:42358,20803552,50.906,,,87,83
1733210786.633651,10.0.0.1:42380,19541384,50.902,,,76,71
1733210786.633664,10.0.0.1:42346,16796520,50.891,,,81,77
1733210786.647430,10.0.0.1:42374,18061320,50.85,,,91,86
1733210786.647494,10.0.0.1:42368,20286424,50.831,,,94,89
1733210786.647507,10.0.0.1:42358,20983888,50.879,,,88,83
1733210786.647520,10.0.0.1:42380,19567184,50.967,,,76,71
1733210786.647533,10.0.0.1:42346,16803664,50.99,,,81,77
1733210786.661072,10.0.0.1:42374,18098616,51.101,,,91,86
1733210786.661140,10.0.0.1:42368,19361448,51.152,,,94,89
1733210786.661153,10.0.0.1:42358,20138216,51.195,,,88,83
1733210786.661166,10.0.0.1:42380,18975720,51.37,,,76,71
1733210786.661179,10.0.0.1:42346,16226928,51.213,,,82,77
1733210786.674904,10.0.0.1:42374,17540264,51.276,,,87,87
1733210786.674972,10.0.0.1:42368,19078840,51.379,,,94,89
1733210786.674985,10.0.0.1:42358,20183912,51.28,,,86,86
1733210786.674998,10.0.0.1:42380,18895024,51.408,,,73,73
1733210786.675010,10.0.0.1:42346,16008720,51.383,,,78,77
1733210786.688728,10.0.0.1:42374,17328176,51.356,,,87,87
1733210786.688793,10.0.0.1:42368,18883088,51.35,,,90,89
1733210786.688810,10.0.0.1:42358,19776352,51.509,,,84,84
1733210786.688823,10.0.0.1:42380,18493752,51.452,1,rcv_space,73,73
1733210786.688836,10.0.0.1:42346,16361896,51.399,,,78,77
1733210786.702625,10.0.0.1:42374,17271040,51.603,,,87,87
1733210786.702687,10.0.0.1:42368,19108176,51.654,,,90,89
1733210786.702700,10.0.0.1:42358,19675576,51.602,,,84,84
1733210786.702718,10.0.0.1:42380,18409128,51.689,1,rcv_space,73,73
1733210786.702733,10.0.0.1:42346,15953208,51.632,,,78,77
1733210786.716147,10.0.0.1:42374,16957240,51.766,,,87,87
1733210786.716209,10.0.0.1:42368,19863760,51.899,,,90,89
1733210786.716222,10.0.0.1:42358,20387504,51.813,,,84,84
1733210786.716234,10.0.0.1:42380,19014568,52.017,1,rcv_space,73,73
1733210786.716253,10.0.0.1:42346,15645168,51.935,,,78,77
1733210786.729999,10.0.0.1:42374,17676152,50.908,,,87,87
1733210786.730063,10.0.0.1:42368,19769856,51.045,,,90,89
1733210786.730076,10.0.0.1:42358,20474560,51.106,,,84,84
1733210786.730089,10.0.0.1:42380,19159544,51.174,1,rcv_space,69,69
1733210786.730102,10.0.0.1:42346,15403336,51.214,,,78,77
1733210786.743580,10.0.0.1:42374,17921216,50.51,,,87,87
1733210786.743642,10.0.0.1:42368,19870408,50.684,,,90,89
1733210786.743655,10.0.0.1:42358,20427096,50.706,,,84,84
1733210786.743668,10.0.0.1:42380,19205736,50.837,1,rcv_space,69,69
1733210786.743681,10.0.0.1:42346,15643936,50.714,,,78,77
1733210786.757696,10.0.0.1:42374,17810992,50.548,,,88,87
1733210786.757834,10.0.0.1:42368,20068344,50.506,,,90,89
1733210786.757847,10.0.0.1:42358,20573864,50.544,,,85,84
1733210786.757860,10.0.0.1:42380,19291352,50.8,1,rcv_space,69,69
1733210786.757872,10.0.0.1:42346,16070712,50.675,,,78,77
1733210786.771386,10.0.0.1:42374,18069976,50.599,,,88,87
1733210786.771457,10.0.0.1:42368,20067952,50.531,,,91,89
1733210786.771469,10.0.0.1:42358,20761896,50.559,,,85,84
1733210786.771482,10.0.0.1:42380,19555128,50.675,1,rcv_space,70,69
1733210786.771495,10.0.0.1:42346,15863520,50.641,,,79,77
1733210786.785969,10.0.0.1:42374,17921000,50.551,,,88,87
1733210786.786038,10.0.0.1:42368,20096440,50.589,,,91,89
1733210786.786051,10.0.0.1:42358,20726832,50.484,,,85,84
1733210786.786063,10.0.0.1:42380,19255688,50.747,1,rcv_space,70,69
1733210786.786075,10.0.0.1:42346,15803848,50.639,,,79,77
1733210786.799572,10.0.0.1:42374,18156376,50.643,,,88,87
1733210786.799634,10.0.0.1:42368,20151992,50.575,,,91,89
1733210786.799652,10.0.0.1:42358,20666648,50.594,,,85,84
1733210786.799666,10.0.0.1:42380,19313400,50.777,1,rcv_space,70,69
1733210786.799679,10.0.0.1:42346,15749672,50.795,,,79,77
1733210786.813032,10.0.0.1:42374,17904864,50.692,,,89,87
1733210786.813096,10.0.0.1:42368,20230040,50.66,,,91,89
1733210786.813109,10.0.0.1:42358,20492576,50.782,,,86,84
1733210786.813126,10.0.0.1:42380,19524496,50.712,1,rcv_space,70,69
1733210786.813139,10.0.0.1:42346,16203952,50.797,,,80,77
1733210786.826640,10.0.0.1:42374,18309192,50.82,,,89,87
1733210786.826701,10.0.0.1:42368,20314792,50.824,,,92,89
1733210786.826714,10.0.0.1:42358,20879432,50.736,,,86,84
1733210786.826732,10.0.0.1:42380,19621904,50.893,1,rcv_space,71,69
1733210786.826745,10.0.0.1:42346,16194056,50.903,,,80,77
1733210786.840250,10.0.0.1:42374,18192024,50.627,,,89,87
1733210786.840314,10.0.0.1:42368,20201744,50.481,,,92,89
1733210786.840327,10.0.0.1:42358,20902768,50.593,,,86,84
1733210786.840340,10.0.0.1:42380,19611088,50.718,1,rcv_space,71,69
1733210786.840357,10.0.0.1:42346,16111896,50.689,,,80,77
1733210786.854144,10.0.0.1:42374,18250776,50.597,,,90,87
1733210786.854207,10.0.0.1:42368,20273800,50.555,,,92,89
1733210786.854228,10.0.0.1:42358,20946728,50.64,,,87,84
1733210786.854241,10.0.0.1:42380,19755904,50.64,1,rcv_space,71,69
1733210786.854254,10.0.0.1:42346,16099592,50.689,,,80,77
1733210786.867668,10.0.0.1:42374,18164920,50.632,,,90,87
1733210786.867732,10.0.0.1:42368,20273648,50.621,,,92,89
1733210786.867745,10.0.0.1:42358,20900008,50.682,,,87,84
1733210786.867757,10.0.0.1:42380,19678752,50.675,1,rcv_space,71,69
1733210786.867770,10.0.0.1:42346,16355800,50.734,,,81,77
1733210786.881366,10.0.0.1:42374,18327680,50.76,,,90,87
1733210786.881436,10.0.0.1:42368,20385592,50.787,,,93,89
1733210786.881449,10.0.0.1:42358,21070880,50.757,,,87,84
1733210786.881462,10.0.0.1:42380,19654568,50.716,1,rcv_space,72,69
1733210786.881474,10.0.0.1:42346,16321232,50.787,,,81,77
1733210786.895001,10.0.0.1:42374,18303720,50.506,,,90,87
1733210786.895082,10.0.0.1:42368,20374656,50.595,,,93,89
1733210786.895095,10.0.0.1:42358,21007600,50.703,,,87,84
1733210786.895108,10.0.0.1:42380,19751640,50.724,1,rcv_space,72,69
1733210786.895121,10.0.0.1:42346,16159648,50.604,,,81,77
1733210786.908850,10.0.0.1:42374,18235864,50.608,,,91,87
1733210786.908913,10.0.0.1:42368,20425976,50.65,,,93,89
1733210786.908932,10.0.0.1:42358,20972568,50.545,,,88,84
1733210786.908945,10.0.0.1:42380,19684696,50.829,1,rcv_space,72,69
1733210786.908958,10.0.0.1:42346,16375520,50.777,,,81,77
1733210786.923138,10.0.0.1:42374,18461632,50.695,,,91,87
1733210786.923209,10.0.0.1:42368,20265920,50.693,,,94,89
1733210786.923221,10.0.0.1:42358,20811584,50.683,,,88,84
1733210786.923247,10.0.0.1:42380,19727360,50.761,1,rcv_space,73,69
1733210786.923261,10.0.0.1:42346,16330616,50.777,,,82,77
1733210786.938601,10.0.0.1:42374,18408680,50.943,,,91,87
1733210786.938663,10.0.0.1:42368,20291896,51.056,,,94,89
1733210786.938676,10.0.0.1:42358,21033336,51.006,,,88,84
1733210786.938689,10.0.0.1:42380,19707912,51.025,1,rcv_space,73,69
1733210786.938708,10.0.0.1:42346,16450064,51.078,,,82,77
1733210786.952196,10.0.0.1:42374,18248824,51.011,,,91,87
1733210786.952257,10.0.0.1:42368,20493880,50.955,,,94,89
1733210786.952272,10.0.0.1:42358,21072816,51.037,,,88,84
1733210786.952285,10.0.0.1:42380,19670264,51.149,1,rcv_space,73,69
1733210786.952297,10.0.0.1:42346,16385992,50.987,,,82,77
1733210786.966975,10.0.0.1:42374,18358160,50.99,,,92,87
1733210786.967045,10.0.0.1:42368,19299184,51.132,,,94,89
1733210786.967057,10.0.0.1:42358,20160496,51.057,,,89,84
1733210786.967076,10.0.0.1:42380,18695856,51.144,1,rcv_space,73,69
1733210786.967089,10.0.0.1:42346,15627200,51.171,,,83,77
1733210786.980587,10.0.0.1:42374,17591664,51.455,,,87,87
1733210786.980651,10.0.0.1:42368,19549344,51.334,,,90,90
1733210786.980664,10.0.0.1:42358,19886688,51.331,,,84,84
1733210786.980677,10.0.0.1:42380,18778336,51.568,1,rcv_space,70,70
1733210786.980689,10.0.0.1:42346,15666752,51.493,,,79,79
1733210786.994402,10.0.0.1:42374,17558584,51.638,,,87,87
1733210786.994469,10.0.0.1:42368,19319768,51.511,,,90,90
1733210786.994482,10.0.0.1:42358,20100128,51.416,,,84,84
1733210786.994495,10.0.0.1:42380,18592456,51.591,1,rcv_space,70,70
1733210786.994507,10.0.0.1:42346,15589624,51.579,,,79,79
1733210787.008044,10.0.0.1:42374,17697464,51.579,,,87,87
1733210787.008110,10.0.0.1:42368,18956528,51.516,,,90,90
1733210787.008124,10.0.0.1:42358,20199952,51.404,,,85,84
1733210787.008137,10.0.0.1:42380,18296280,51.463,1,rcv_space,70,70
1733210787.008149,10.0.0.1:42346,15447720,51.681,,,79,79
1733210787.021436,10.0.0.1:42374,17458424,51.652,,,87,87
1733210787.021500,10.0.0.1:42368,18904368,51.645,,,90,90
1733210787.021517,10.0.0.1:42358,20459520,51.619,,,85,84
1733210787.021530,10.0.0.1:42380,19293264,51.63,1,rcv_space,70,70
1733210787.021543,10.0.0.1:42346,15843008,51.805,,,79,79
1733210787.035013,10.0.0.1:42374,18032584,50.982,,,83,82
1733210787.035106,10.0.0.1:42368,18829128,51.031,,,90,90
1733210787.035119,10.0.0.1:42358,20575488,50.931,,,85,84
1733210787.035137,10.0.0.1:42380,19383816,50.913,1,rcv_space,70,70
1733210787.035151,10.0.0.1:42346,16121680,50.944,,,79,79
1733210787.048916,10.0.0.1:42374,17941376,50.68,,,83,82
1733210787.048986,10.0.0.1:42368,18634752,50.669,,,90,90
1733210787.048998,10.0.0.1:42358,20762304,50.531,,,85,84
1733210787.049011,10.0.0.1:42380,19305528,50.601,1,rcv_space,71,70
1733210787.049029,10.0.0.1:42346,16041144,50.54,,,79,79
1733210787.063212,10.0.0.1:42374,18059432,50.688,,,83,82
1733210787.063275,10.0.0.1:42368,18814872,50.572,,,91,90
1733210787.063298,10.0.0.1:42358,20733432,50.611,,,85,84
1733210787.063311,10.0.0.1:42380,19556424,50.688,1,rcv_space,71,70
1733210787.063325,10.0.0.1:42346,16077400,50.754,,,79,79
1733210787.076537,10.0.0.1:42374,18129040,50.568,,,83,82
1733210787.076597,10.0.0.1:42368,19106872,50.626,,,91,90
1733210787.076610,10.0.0.1:42358,20761080,50.619,,,86,84
1733210787.076623,10.0.0.1:42380,19612632,50.6,1,rcv_space,71,70
1733210787.076635,10.0.0.1:42346,16186408,50.842,,,80,79
1733210787.090089,10.0.0.1:42374,18104944,50.505,,,84,82
1733210787.090156,10.0.0.1:42368,19039048,50.593,,,91,90
1733210787.090169,10.0.0.1:42358,20728416,50.697,,,86,84
1733210787.090181,10.0.0.1:42380,19599128,50.714,1,rcv_space,71,70
