1733210952.987449,10.0.0.1:37948,16332640,162.953,0,31,230,170
1733210953.002074,10.0.0.1:37986,18701664,160.979,0,23,264,196
1733210953.002123,10.0.0.1:37970,25355104,161.139,0,32,357,268
1733210953.002145,10.0.0.1:37934,14585272,161.513,0,50,205,151
1733210953.002158,10.0.0.1:37954,20518088,160.811,0,31,291,217
1733210953.002184,10.0.0.1:37948,16324264,162.953,0,31,230,170
1733210953.015997,10.0.0.1:37986,18711152,160.946,0,23,264,196
1733210953.016045,10.0.0.1:37970,25355104,162.45,0,32,357,268
1733210953.016058,10.0.0.1:37934,14436400,161.967,0,50,205,151
1733210953.016084,10.0.0.1:37954,20684688,160.877,0,31,291,217
1733210953.016109,10.0.0.1:37948,16321744,162.002,0,31,231,170
1733210953.030692,10.0.0.1:37986,18676480,160.946,0,23,264,196
1733210953.030746,10.0.0.1:37970,25422664,161.74,0,32,357,268
1733210953.030759,10.0.0.1:37934,14436400,161.837,0,50,206,151
1733210953.030777,10.0.0.1:37954,20639032,160.877,0,31,291,217
1733210953.030803,10.0.0.1:37948,16325272,161.62,0,31,231,170
1733210953.045001,10.0.0.1:37986,18758584,161.748,0,23,264,196
1733210953.045054,10.0.0.1:37970,25213040,161.881,0,32,357,268
1733210953.045067,10.0.0.1:37934,14558584,161.871,0,50,206,151
1733210953.045085,10.0.0.1:37954,20649856,161.741,0,31,292,217
1733210953.045111,10.0.0.1:37948,16410856,161.612,0,31,231,170
1733210953.058348,10.0.0.1:37986,18665480,161.879,0,23,264,196
1733210953.058396,10.0.0.1:37970,25353712,163.022,0,32,358,268
1733210953.058409,10.0.0.1:37934,14558584,161.892,0,50,206,151
1733210953.058422,10.0.0.1:37954,20646288,161.864,0,31,292,217
1733210953.058454,10.0.0.1:37948,16410856,161.88,0,31,231,170
1733210953.072767,10.0.0.1:37986,18705168,161.879,0,23,264,196
1733210953.072815,10.0.0.1:37970,25416344,162.363,0,32,358,268
1733210953.072829,10.0.0.1:37934,14545864,161.917,0,50,206,151
1733210953.072843,10.0.0.1:37954,20646288,162.055,0,31,292,217
1733210953.072878,10.0.0.1:37948,16410856,162.368,0,31,232,170
1733210953.086158,10.0.0.1:37986,18729640,162.176,0,23,265,196
1733210953.086206,10.0.0.1:37970,25416344,162.363,0,32,358,268
1733210953.086219,10.0.0.1:37934,14558944,162.464,0,50,206,151
1733210953.086232,10.0.0.1:37954,20700624,162.046,0,31,292,217
1733210953.086262,10.0.0.1:37948,16455968,163.614,0,31,232,170
1733210953.100315,10.0.0.1:37986,18666288,162.764,0,23,265,196
1733210953.100368,10.0.0.1:37970,25416344,162.083,0,32,358,268
1733210953.100381,10.0.0.1:37934,14541296,162.464,0,50,206,151
1733210953.100394,10.0.0.1:37954,20676160,162.01,0,31,293,217
1733210953.100425,10.0.0.1:37948,16351232,163.67,0,31,232,170
1733210953.113613,10.0.0.1:37986,18666288,162.893,0,23,265,196
1733210953.113664,10.0.0.1:37970,25300328,162.614,0,32,358,268
1733210953.113677,10.0.0.1:37934,14531912,163.429,0,50,207,151
1733210953.113690,10.0.0.1:37954,20670312,162.884,0,31,293,217
1733210953.113720,10.0.0.1:37948,16363992,162.998,0,31,232,170
1733210953.127625,10.0.0.1:37986,18662008,162.639,0,23,265,196
1733210953.127673,10.0.0.1:37970,25282336,162.685,0,32,359,268
1733210953.127686,10.0.0.1:37934,14581000,163.429,0,50,207,151
1733210953.127699,10.0.0.1:37954,20670312,162.891,0,31,293,217
1733210953.127729,10.0.0.1:37948,16356656,162.998,0,31,232,170
1733210953.140807,10.0.0.1:37986,18770560,162.662,0,23,265,196
1733210953.140856,10.0.0.1:37970,25282960,162.445,0,32,360,268
1733210953.140869,10.0.0.1:37934,14565616,163.603,0,50,207,151
1733210953.140882,10.0.0.1:37954,20659976,162.891,0,31,293,217
1733210953.140913,10.0.0.1:37948,16334696,162.998,0,31,232,170
1733210953.155738,10.0.0.1:37986,18770560,162.477,0,23,266,196
1733210953.155789,10.0.0.1:37970,25376384,162.445,0,32,360,268
1733210953.155802,10.0.0.1:37934,14505952,163.442,0,50,207,151
1733210953.155814,10.0.0.1:37954,20679872,163.1,0,31,293,217
1733210953.155848,10.0.0.1:37948,16349032,162.514,0,31,232,170
1733210953.168424,10.0.0.1:37986,18674592,162.924,0,23,266,196
1733210953.168468,10.0.0.1:37970,25384640,162.445,0,32,360,268
1733210953.168480,10.0.0.1:37934,14474144,163.076,0,50,207,151
1733210953.168491,10.0.0.1:37954,20630640,162.574,0,31,294,217
1733210953.168515,10.0.0.1:37948,16435824,162.601,0,31,232,170
1733210953.183011,10.0.0.1:37986,18690488,162.924,0,23,266,196
1733210953.183102,10.0.0.1:37970,25384640,163.828,0,32,360,268
1733210953.183123,10.0.0.1:37934,14489232,163.111,0,50,207,151
1733210953.183147,10.0.0.1:37954,20690792,163.7,0,31,294,217
1733210953.183195,10.0.0.1:37948,16469464,163.414,0,31,233,170
1733210953.196719,10.0.0.1:37986,18700664,165.555,0,23,266,196
1733210953.196767,10.0.0.1:37970,25351328,163.125,0,32,360,268
1733210953.196780,10.0.0.1:37934,14462448,163.361,0,50,208,151
1733210953.196793,10.0.0.1:37954,20713200,163.7,0,31,294,217
1733210953.196818,10.0.0.1:37948,16469464,164.273,0,31,233,170
1733210953.210794,10.0.0.1:37986,18700664,163.62,0,23,266,196
1733210953.210850,10.0.0.1:37970,25409712,163.123,0,32,360,268
1733210953.210861,10.0.0.1:37934,14571512,164.936,0,50,208,151
1733210953.210872,10.0.0.1:37954,20724744,163.986,0,31,294,217
1733210953.210895,10.0.0.1:37948,16328384,163.417,0,31,233,170
1733210953.223397,10.0.0.1:37986,18705464,163.62,0,23,266,196
1733210953.223446,10.0.0.1:37970,25324168,163.633,0,32,361,268
1733210953.223458,10.0.0.1:37934,14571512,163.741,0,50,208,151
1733210953.223469,10.0.0.1:37954,20724744,163.634,0,31,294,217
1733210953.223494,10.0.0.1:37948,16328384,163.444,0,31,234,170
1733210953.237663,10.0.0.1:37986,18718272,163.59,0,23,267,196
1733210953.237719,10.0.0.1:37970,25312336,163.648,0,32,361,268
1733210953.237733,10.0.0.1:37934,14527744,164.397,0,50,208,151
1733210953.237746,10.0.0.1:37954,20724744,163.308,0,31,294,217
1733210953.237771,10.0.0.1:37948,16292640,163.325,0,31,234,170
1733210953.251075,10.0.0.1:37986,18727064,163.438,0,23,267,196
1733210953.251129,10.0.0.1:37970,25312336,163.648,0,32,361,268
1733210953.251142,10.0.0.1:37934,14527744,165.186,0,50,208,151
1733210953.251155,10.0.0.1:37954,20680168,163.333,0,31,295,217
1733210953.251181,10.0.0.1:37948,16282584,163.299,0,31,234,170
1733210953.266455,10.0.0.1:37986,18742272,163.737,0,23,267,196
1733210953.266505,10.0.0.1:37970,25312336,163.771,0,32,361,268
1733210953.266524,10.0.0.1:37934,14631704,166.243,0,50,208,151
1733210953.266537,10.0.0.1:37954,20698328,163.723,0,31,295,217
1733210953.266563,10.0.0.1:37948,16374840,163.299,0,31,234,170
1733210953.279740,10.0.0.1:37986,18742272,163.737,0,23,267,196
1733210953.279789,10.0.0.1:37970,25446136,163.741,0,32,362,268
1733210953.279807,10.0.0.1:37934,14491840,165.216,0,50,208,151
1733210953.279820,10.0.0.1:37954,20673992,164.109,0,31,295,217
1733210953.279846,10.0.0.1:37948,16362976,163.619,0,31,234,170
1733210953.294232,10.0.0.1:37986,18752776,163.88,0,23,267,196
1733210953.294283,10.0.0.1:37970,25366576,163.858,0,32,362,268
1733210953.294303,10.0.0.1:37934,14644928,165.216,0,50,208,151
1733210953.294316,10.0.0.1:37954,20611472,164.109,0,31,295,217
1733210953.294341,10.0.0.1:37948,16355104,163.619,0,31,234,170
1733210953.307745,10.0.0.1:37986,18650944,164.173,0,23,267,196
1733210953.307794,10.0.0.1:37970,25366576,164.092,0,32,363,268
1733210953.307807,10.0.0.1:37934,14605072,164.715,0,50,208,151
1733210953.307826,10.0.0.1:37954,20720952,164.109,0,31,295,217
1733210953.307852,10.0.0.1:37948,16320248,166.644,0,31,234,170
1733210953.322307,10.0.0.1:37986,18650944,164.295,0,23,268,196
1733210953.322356,10.0.0.1:37970,25281656,164.092,0,32,363,268
1733210953.322370,10.0.0.1:37934,14567256,164.715,0,50,208,151
1733210953.322389,10.0.0.1:37954,20722968,164.293,0,31,296,217
1733210953.322415,10.0.0.1:37948,16309848,165.782,0,31,234,170
1733210953.336883,10.0.0.1:37986,18699968,163.987,0,23,268,196
1733210953.336930,10.0.0.1:37970,25321056,164.092,0,32,363,268
1733210953.336942,10.0.0.1:37934,14535824,165.305,0,50,209,151
1733210953.336958,10.0.0.1:37954,20654224,163.974,0,31,296,217
1733210953.336982,10.0.0.1:37948,16316384,165.044,0,31,234,170
1733210953.350583,10.0.0.1:37986,18686360,163.987,0,23,268,196
1733210953.350633,10.0.0.1:37970,25270808,164.379,0,32,363,268
1733210953.350647,10.0.0.1:37934,14555672,164.217,0,50,209,151
1733210953.350665,10.0.0.1:37954,20683576,163.999,0,31,296,217
1733210953.350691,10.0.0.1:37948,16329864,164.235,0,31,235,170
1733210953.363716,10.0.0.1:37986,18695320,164.175,0,23,268,196
1733210953.363762,10.0.0.1:37970,25322368,164.053,0,32,363,268
1733210953.363773,10.0.0.1:37934,14611624,164.334,0,50,209,151
1733210953.363784,10.0.0.1:37954,20647960,164.115,0,31,296,217
1733210953.363812,10.0.0.1:37948,16329864,164.498,0,31,235,170
1733210953.377974,10.0.0.1:37986,18695320,164.576,0,23,268,196
1733210953.378024,10.0.0.1:37970,25417824,164.053,0,32,363,268
1733210953.378036,10.0.0.1:37934,14611624,164.617,0,50,209,151
1733210953.378048,10.0.0.1:37954,20634824,164.519,0,31,296,217
1733210953.378166,10.0.0.1:37948,16423336,164.986,0,31,235,170
1733210953.391176,10.0.0.1:37986,18686816,164.576,0,23,268,196
1733210953.391234,10.0.0.1:37970,25471984,164.933,0,32,364,268
1733210953.391247,10.0.0.1:37934,14611624,164.58,0,50,209,151
1733210953.391261,10.0.0.1:37954,20634824,164.51,0,31,296,217
1733210953.391288,10.0.0.1:37948,16423336,164.854,0,31,235,170
1733210953.405299,10.0.0.1:37986,18699968,166.083,0,23,269,196
1733210953.405347,10.0.0.1:37970,25455320,165.011,0,32,364,268
1733210953.405358,10.0.0.1:37934,14598872,164.807,0,50,209,151
1733210953.405369,10.0.0.1:37954,20634824,164.772,0,31,297,217
1733210953.405404,10.0.0.1:37948,16420952,165.235,0,31,235,170
1733210953.417777,10.0.0.1:37986,18676960,165.283,0,23,269,196
1733210953.417820,10.0.0.1:37970,25455320,164.941,0,32,364,268
1733210953.417831,10.0.0.1:37934,14598872,166.044,0,50,209,151
1733210953.417842,10.0.0.1:37954,20773184,165.209,0,31,297,217
1733210953.417869,10.0.0.1:37948,16414088,166.503,0,31,236,170
1733210953.432213,10.0.0.1:37986,18766424,164.912,0,23,269,196
1733210953.432263,10.0.0.1:37970,25363864,164.83,0,32,364,268
1733210953.432276,10.0.0.1:37934,14563400,166.315,0,50,209,151
1733210953.432288,10.0.0.1:37954,20597264,165.125,0,31,298,217
1733210953.432335,10.0.0.1:37948,16241344,166.503,0,31,236,170
1733210953.445632,10.0.0.1:37986,18766424,164.912,0,23,269,196
1733210953.445682,10.0.0.1:37970,25306920,165.091,0,32,365,268
1733210953.445696,10.0.0.1:37934,14543272,166.315,0,50,209,151
1733210953.445709,10.0.0.1:37954,20597264,165.041,0,31,298,217
1733210953.445734,10.0.0.1:37948,16364440,165.587,0,31,236,170
1733210953.460275,10.0.0.1:37986,18729744,165.251,0,23,269,196
1733210953.460322,10.0.0.1:37970,25366928,165.09,0,32,365,268
1733210953.460334,10.0.0.1:37934,14500576,166.315,0,50,209,151
1733210953.460345,10.0.0.1:37954,20623576,165.041,0,31,298,217
1733210953.460366,10.0.0.1:37948,16353976,165.587,0,31,236,170
1733210953.473755,10.0.0.1:37986,18676424,165.199,0,23,269,196
1733210953.473803,10.0.0.1:37970,25366928,165.143,0,32,365,268
1733210953.473816,10.0.0.1:37934,14635896,165.263,0,50,210,151
1733210953.473831,10.0.0.1:37954,20579712,165.041,0,31,298,217
1733210953.473856,10.0.0.1:37948,16395520,165.23,0,31,236,170
1733210953.488910,10.0.0.1:37986,18676424,165.605,0,23,270,196
1733210953.488974,10.0.0.1:37970,25350064,165.143,0,32,365,268
1733210953.488987,10.0.0.1:37934,14598568,165.263,0,50,210,151
1733210953.488999,10.0.0.1:37954,20563312,165.261,0,31,298,217
1733210953.489029,10.0.0.1:37948,16416872,165.158,0,31,236,170
1733210953.502574,10.0.0.1:37986,18743880,165.465,0,23,270,196
1733210953.502622,10.0.0.1:37970,25460256,168.78,0,32,366,268
1733210953.502635,10.0.0.1:37934,14603056,165.351,0,50,210,151
1733210953.502648,10.0.0.1:37954,20733832,166.511,0,31,298,217
1733210953.502673,10.0.0.1:37948,16355752,165.599,0,31,236,170
1733210953.515780,10.0.0.1:37986,18719016,165.465,0,23,270,196
1733210953.515832,10.0.0.1:37970,25435688,166.252,0,32,366,268
1733210953.515845,10.0.0.1:37934,14567384,166.095,0,50,210,151
1733210953.515858,10.0.0.1:37954,20638360,166.511,0,31,298,217
1733210953.515883,10.0.0.1:37948,16346088,166.419,0,31,236,170
1733210953.530247,10.0.0.1:37986,18702440,165.666,0,23,270,196
1733210953.530304,10.0.0.1:37970,25320216,165.95,0,32,366,268
1733210953.530327,10.0.0.1:37934,14507808,166.24,0,50,210,151
1733210953.530340,10.0.0.1:37954,20719720,169.204,0,31,298,217
1733210953.530366,10.0.0.1:37948,16339088,166.254,0,31,236,170
1733210953.543682,10.0.0.1:37986,18702440,165.778,0,23,270,196
1733210953.543733,10.0.0.1:37970,25392640,165.95,0,32,366,268
1733210953.543747,10.0.0.1:37934,14507808,166.46,0,50,210,151
1733210953.543760,10.0.0.1:37954,20707744,166.88,0,31,298,217
1733210953.543785,10.0.0.1:37948,16315192,165.737,0,31,237,170
1733210953.557596,10.0.0.1:37986,18724960,165.778,0,23,270,196
1733210953.557644,10.0.0.1:37970,25404424,166.173,0,32,366,268
1733210953.557662,10.0.0.1:37934,14507808,166.023,0,50,210,151
1733210953.557675,10.0.0.1:37954,20707744,166.951,0,31,298,217
1733210953.557700,10.0.0.1:37948,16315192,165.49,0,31,237,170
1733210953.570944,10.0.0.1:37986,18622672,165.868,0,23,271,196
1733210953.570993,10.0.0.1:37970,25375456,165.857,0,32,366,268
1733210953.571012,10.0.0.1:37934,14554944,165.855,0,50,210,151
1733210953.571025,10.0.0.1:37954,20707744,166.196,0,31,299,217
1733210953.571063,10.0.0.1:37948,16317256,165.614,0,31,237,170
1733210953.585564,10.0.0.1:37986,18710456,165.967,0,23,271,196
1733210953.585613,10.0.0.1:37970,25375456,165.865,0,32,367,268
1733210953.585632,10.0.0.1:37934,14554944,165.927,0,50,210,151
1733210953.585647,10.0.0.1:37954,20636944,166.247,0,31,299,217
1733210953.585674,10.0.0.1:37948,16384328,166.021,0,31,237,170
1733210953.599017,10.0.0.1:37986,18804624,165.972,0,23,271,196
1733210953.599092,10.0.0.1:37970,25393896,166.182,0,32,367,268
1733210953.599107,10.0.0.1:37934,14543232,166.215,0,50,211,151
1733210953.599125,10.0.0.1:37954,20673904,166.451,0,31,300,217
1733210953.599150,10.0.0.1:37948,16432088,167.861,0,31,237,170
1733210953.613923,10.0.0.1:37986,18804624,165.972,0,23,271,196
1733210953.613971,10.0.0.1:37970,25376520,166.322,0,32,367,268
1733210953.613984,10.0.0.1:37934,14562824,166.215,0,50,211,151
1733210953.614005,10.0.0.1:37954,20673904,166.792,0,31,300,217
1733210953.614031,10.0.0.1:37948,16279720,166.898,0,31,237,170
1733210953.626833,10.0.0.1:37986,18726984,166.37,0,23,271,196
1733210953.626879,10.0.0.1:37970,25418624,166.365,0,32,368,268
1733210953.626890,10.0.0.1:37934,14600976,166.215,0,50,211,151
1733210953.626907,10.0.0.1:37954,20707128,166.792,0,31,300,217
1733210953.626929,10.0.0.1:37948,16290880,166.898,0,31,237,170
1733210953.643081,10.0.0.1:37986,18682296,166.564,0,23,271,196
1733210953.643145,10.0.0.1:37970,25418624,166.43,0,32,368,268
1733210953.643200,10.0.0.1:37934,14578136,167.654,0,50,211,151
1733210953.643228,10.0.0.1:37954,20574864,166.792,0,31,300,217
1733210953.643271,10.0.0.1:37948,16422912,169.094,0,31,237,170
1733210953.656624,10.0.0.1:37986,18682296,166.822,0,23,272,196
1733210953.656672,10.0.0.1:37970,25356584,166.43,0,32,368,268
1733210953.656685,10.0.0.1:37934,14479128,167.654,0,50,211,151
1733210953.656698,10.0.0.1:37954,20583392,166.671,0,31,300,217
1733210953.656729,10.0.0.1:37948,16417880,168.336,0,31,237,170
1733210953.671054,10.0.0.1:37986,18670768,166.627,0,23,272,196
1733210953.671126,10.0.0.1:37970,25334400,166.464,0,32,368,268
1733210953.671139,10.0.0.1:37934,14445616,167.793,0,50,211,151
1733210953.671152,10.0.0.1:37954,20635880,166.668,0,31,300,217
1733210953.671197,10.0.0.1:37948,16363928,166.79,0,31,238,170
1733210953.683835,10.0.0.1:37986,18685320,166.627,0,23,272,196
1733210953.683884,10.0.0.1:37970,25387488,167.275,0,32,368,268
1733210953.683897,10.0.0.1:37934,14423136,166.908,0,50,211,151
1733210953.683910,10.0.0.1:37954,20646728,166.668,0,31,300,217
1733210953.683941,10.0.0.1:37948,16393072,166.855,0,31,238,170
1733210953.697379,10.0.0.1:37986,18745008,166.602,0,23,272,196
1733210953.697434,10.0.0.1:37970,25407600,166.963,0,32,369,268
1733210953.697447,10.0.0.1:37934,14547888,166.596,0,50,211,151
1733210953.697460,10.0.0.1:37954,20747168,166.731,0,31,300,217
1733210953.697491,10.0.0.1:37948,16393072,167.531,0,31,238,170
1733210953.710402,10.0.0.1:37986,18745008,166.853,0,23,272,196
1733210953.710454,10.0.0.1:37970,25367280,166.963,0,32,369,268
1733210953.710467,10.0.0.1:37934,14547888,166.667,0,50,211,151
1733210953.710480,10.0.0.1:37954,20679288,167.54,0,31,300,217
1733210953.710511,10.0.0.1:37948,16347584,166.797,0,31,238,170
1733210953.722838,10.0.0.1:37986,18690008,166.853,0,23,272,196
1733210953.722884,10.0.0.1:37970,25506712,166.748,0,32,369,268
1733210953.722896,10.0.0.1:37934,14547888,166.782,0,50,211,151
1733210953.722907,10.0.0.1:37954,20679288,167.666,0,31,300,217
1733210953.722933,10.0.0.1:37948,16347584,166.959,0,31,238,170
1733210953.737543,10.0.0.1:37986,18740192,168.379,0,23,272,196
1733210953.737593,10.0.0.1:37970,25416872,167.323,0,32,369,268
1733210953.737616,10.0.0.1:37934,14467880,167.812,0,50,211,151
1733210953.737629,10.0.0.1:37954,20679288,167.325,0,31,301,217
1733210953.737660,10.0.0.1:37948,16316952,167.272,0,31,238,170
1733210953.751959,10.0.0.1:37986,18766888,167.488,0,23,272,196
1733210953.752009,10.0.0.1:37970,25416872,168.074,0,32,369,268
1733210953.752022,10.0.0.1:37934,14467880,168.784,0,50,211,151
1733210953.752035,10.0.0.1:37954,20718512,167.164,0,31,301,217
1733210953.752061,10.0.0.1:37948,16292056,167.187,0,31,238,170
1733210953.765287,10.0.0.1:37986,18783776,167.136,0,23,272,196
1733210953.765337,10.0.0.1:37970,25416872,167.717,0,32,369,268
1733210953.765350,10.0.0.1:37934,14495784,168.817,0,50,212,151
1733210953.765362,10.0.0.1:37954,20620224,167.534,0,31,302,217
1733210953.765388,10.0.0.1:37948,16280120,167.187,0,31,238,170
1733210953.779776,10.0.0.1:37986,18783776,167.136,0,23,272,196
1733210953.779829,10.0.0.1:37970,25339608,167.432,0,32,369,268
1733210953.779842,10.0.0.1:37934,14511176,168.817,0,50,212,151
1733210953.779854,10.0.0.1:37954,20589600,167.996,0,31,302,217
1733210953.779894,10.0.0.1:37948,16454048,167.205,0,31,238,170
1733210953.793209,10.0.0.1:37986,18700336,167.468,0,23,273,196
1733210953.793260,10.0.0.1:37970,25317272,167.65,0,32,370,268
1733210953.793273,10.0.0.1:37934,14511872,168.817,0,50,212,151
1733210953.793286,10.0.0.1:37954,20589600,167.996,0,31,302,217
1733210953.793312,10.0.0.1:37948,16443944,167.205,0,31,238,170
1733210953.807753,10.0.0.1:37986,18730800,167.508,0,23,273,196
1733210953.807813,10.0.0.1:37970,25317272,167.68,0,32,370,268
1733210953.807826,10.0.0.1:37934,14517416,169.031,0,50,212,151
1733210953.807854,10.0.0.1:37954,20637272,167.996,0,31,302,217
1733210953.807880,10.0.0.1:37948,16318408,167.412,0,31,239,170
1733210953.821161,10.0.0.1:37986,18730800,167.873,0,23,273,196
1733210953.821216,10.0.0.1:37970,25508104,167.68,0,32,370,268
1733210953.821230,10.0.0.1:37934,14505120,169.031,0,50,212,151
1733210953.821242,10.0.0.1:37954,20701288,168.065,0,31,302,217
1733210953.821267,10.0.0.1:37948,16431688,167.906,0,31,239,170
1733210953.835541,10.0.0.1:37986,18775944,167.818,0,23,273,196
1733210953.835593,10.0.0.1:37970,25488336,167.68,0,32,370,268
1733210953.835607,10.0.0.1:37934,14511008,169.492,0,50,212,151
1733210953.835620,10.0.0.1:37954,20773456,167.715,0,31,302,217
1733210953.835645,10.0.0.1:37948,16310816,169.213,0,31,239,170
1733210953.848883,10.0.0.1:37986,18792408,167.818,0,23,273,196
1733210953.848937,10.0.0.1:37970,25464952,168.405,0,32,370,268
1733210953.848951,10.0.0.1:37934,14494752,168.269,0,50,212,151
1733210953.848964,10.0.0.1:37954,20766160,168.845,0,31,302,217
1733210953.848989,10.0.0.1:37948,16272568,167.99,0,31,239,170
1733210953.862517,10.0.0.1:37986,18766440,167.92,0,23,273,196
1733210953.862573,10.0.0.1:37970,25320592,168.259,0,32,371,268
1733210953.862592,10.0.0.1:37934,14569768,168.237,0,50,212,151
1733210953.862605,10.0.0.1:37954,20775880,168.845,0,31,302,217
1733210953.862631,10.0.0.1:37948,16272568,167.892,0,31,239,170
